image_path,gender,article,color
./fashion-product-images/images/4700.jpg,Unisex,Watches,White
./fashion-product-images/images/16276.jpg,Men,Sweatshirts,Navy Blue
./fashion-product-images/images/20496.jpg,Women,Wallets,Pink
./fashion-product-images/images/5251.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/24523.jpg,Women,Kurtas,Blue
./fashion-product-images/images/55454.jpg,Women,Lipstick,Burgundy
./fashion-product-images/images/59945.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/39853.jpg,Boys,Tshirts,White
./fashion-product-images/images/34016.jpg,Girls,Tops,Red
./fashion-product-images/images/11085.jpg,Men,Shirts,Green
./fashion-product-images/images/47433.jpg,Women,Handbags,Brown
./fashion-product-images/images/55321.jpg,Women,Face Moisturisers,White
./fashion-product-images/images/21920.jpg,Women,Kurtas,Green
./fashion-product-images/images/28123.jpg,Men,Briefs,Grey
./fashion-product-images/images/3660.jpg,Men,Sports Shoes,White
./fashion-product-images/images/43304.jpg,Women,Shirts,White
./fashion-product-images/images/47495.jpg,Unisex,Sandals,Grey
./fashion-product-images/images/16028.jpg,Men,Shirts,Red
./fashion-product-images/images/11007.jpg,Men,Watches,Black
./fashion-product-images/images/22563.jpg,Women,Handbags,Brown
./fashion-product-images/images/25254.jpg,Women,Handbags,Orange
./fashion-product-images/images/48551.jpg,Men,Belts,Brown
./fashion-product-images/images/4136.jpg,Women,Casual Shoes,Silver
./fashion-product-images/images/56306.jpg,Women,Bra,Maroon
./fashion-product-images/images/32736.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/18291.jpg,Women,Kurtas,Multi
./fashion-product-images/images/12023.jpg,Men,Shirts,White
./fashion-product-images/images/8159.jpg,Men,Shirts,Blue
./fashion-product-images/images/46331.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/39327.jpg,Girls,Leggings,Green
./fashion-product-images/images/51363.jpg,Women,Jeans,Blue
./fashion-product-images/images/36075.jpg,Unisex,Duffel Bag,Blue
./fashion-product-images/images/19563.jpg,Men,Tshirts,Grey
./fashion-product-images/images/6951.jpg,Men,Tshirts,Blue
./fashion-product-images/images/29939.jpg,Men,Watches,White
./fashion-product-images/images/8954.jpg,Men,Trousers,Brown
./fashion-product-images/images/19288.jpg,Women,Watches,Red
./fashion-product-images/images/20924.jpg,Men,Backpacks,Black
./fashion-product-images/images/53560.jpg,Men,Watches,White
./fashion-product-images/images/50011.jpg,Women,Bra,White
./fashion-product-images/images/25462.jpg,Men,Sports Shoes,White
./fashion-product-images/images/11632.jpg,Men,Shirts,Black
./fashion-product-images/images/37993.jpg,Men,Belts,Brown
./fashion-product-images/images/49890.jpg,Girls,Watches,Blue
./fashion-product-images/images/27748.jpg,Women,Handbags,Brown
./fashion-product-images/images/40953.jpg,Boys,Tshirts,Yellow
./fashion-product-images/images/20055.jpg,Women,Mufflers,Grey
./fashion-product-images/images/20616.jpg,Women,Handbags,Olive
./fashion-product-images/images/19539.jpg,Men,Sweaters,Black
./fashion-product-images/images/12154.jpg,Women,Leggings,Black
./fashion-product-images/images/24119.jpg,Men,Flip Flops,Green
./fashion-product-images/images/13703.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/41588.jpg,Men,Shirts,Blue
./fashion-product-images/images/11347.jpg,Men,Jeans,Blue
./fashion-product-images/images/17287.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/10826.jpg,Men,Tshirts,White
./fashion-product-images/images/42911.jpg,Women,Belts,Black
./fashion-product-images/images/47672.jpg,Women,Scarves,Green
./fashion-product-images/images/12200.jpg,Men,Tshirts,Red
./fashion-product-images/images/38371.jpg,Men,Belts,Black
./fashion-product-images/images/56079.jpg,Women,Lip Gloss,Brown
./fashion-product-images/images/6943.jpg,Men,Tshirts,Green
./fashion-product-images/images/10245.jpg,Women,Handbags,Green
./fashion-product-images/images/16184.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/58943.jpg,Women,Perfume and Body Mist,Blue
./fashion-product-images/images/29521.jpg,Women,Watches,Pink
./fashion-product-images/images/47123.jpg,Boys,Casual Shoes,Blue
./fashion-product-images/images/57946.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/22842.jpg,Men,Casual Shoes,Khaki
./fashion-product-images/images/58372.jpg,Men,Tshirts,Beige
./fashion-product-images/images/28853.jpg,Men,Tshirts,Purple
./fashion-product-images/images/20958.jpg,Men,Tshirts,Grey
./fashion-product-images/images/25199.jpg,Women,Handbags,Beige
./fashion-product-images/images/10082.jpg,Women,Sports Shoes,Grey
./fashion-product-images/images/22075.jpg,Women,Kurtas,Off White
./fashion-product-images/images/29110.jpg,Men,Socks,White
./fashion-product-images/images/39260.jpg,Men,Casual Shoes,Khaki
./fashion-product-images/images/52918.jpg,Women,Sarees,Purple
./fashion-product-images/images/12179.jpg,Men,Shirts,White
./fashion-product-images/images/25486.jpg,Men,Sports Shoes,White
./fashion-product-images/images/42875.jpg,Women,Clutches,Black
./fashion-product-images/images/44443.jpg,Men,Sandals,Black
./fashion-product-images/images/45173.jpg,Men,Watches,Black
./fashion-product-images/images/16704.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/30082.jpg,Men,Watches,White
./fashion-product-images/images/48388.jpg,Men,Jeans,Blue
./fashion-product-images/images/49704.jpg,Men,Ties,Blue
./fashion-product-images/images/43887.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/58210.jpg,Women,Patiala,Black
./fashion-product-images/images/55320.jpg,Women,Face Moisturisers,White
./fashion-product-images/images/27421.jpg,Women,Lounge Pants,Blue
./fashion-product-images/images/46939.jpg,Women,Perfume and Body Mist,Blue
./fashion-product-images/images/15842.jpg,Women,Kurtas,Blue
./fashion-product-images/images/30245.jpg,Men,Flip Flops,Red
./fashion-product-images/images/40266.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/55632.jpg,Women,Heels,Black
./fashion-product-images/images/13459.jpg,Men,Shirts,Blue
./fashion-product-images/images/6947.jpg,Men,Tshirts,Mustard
./fashion-product-images/images/47231.jpg,Men,Sandals,Black
./fashion-product-images/images/8857.jpg,Men,Shirts,Orange
./fashion-product-images/images/16941.jpg,Men,Sunglasses,Grey
./fashion-product-images/images/37598.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/53498.jpg,Women,Bra,Peach
./fashion-product-images/images/21666.jpg,Men,Watches,Black
./fashion-product-images/images/21158.jpg,Women,Tops,Black
./fashion-product-images/images/52586.jpg,Women,Clutches,Black
./fashion-product-images/images/47272.jpg,Men,Boxers,Blue
./fashion-product-images/images/43627.jpg,Women,Dresses,Green
./fashion-product-images/images/49580.jpg,Women,Heels,Gold
./fashion-product-images/images/45091.jpg,Women,Bra,Lavender
./fashion-product-images/images/19281.jpg,Women,Watches,Gold
./fashion-product-images/images/40352.jpg,Women,Jeans,Navy Blue
./fashion-product-images/images/58107.jpg,Women,Earrings,Gold
./fashion-product-images/images/30536.jpg,Women,Bra,White
./fashion-product-images/images/12674.jpg,Men,Trousers,Olive
./fashion-product-images/images/18477.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/52123.jpg,Girls,Dresses,Pink
./fashion-product-images/images/2918.jpg,Men,Tshirts,Green
./fashion-product-images/images/58686.jpg,Women,Kurtas,Blue
./fashion-product-images/images/21843.jpg,Boys,Tshirts,Green
./fashion-product-images/images/44458.jpg,Women,Heels,Black
./fashion-product-images/images/24541.jpg,Women,Kurtas,Blue
./fashion-product-images/images/13530.jpg,Men,Mufflers,Navy Blue
./fashion-product-images/images/6700.jpg,Men,Socks,White
./fashion-product-images/images/22375.jpg,Men,Shirts,Blue
./fashion-product-images/images/10200.jpg,Women,Handbags,Beige
./fashion-product-images/images/49835.jpg,Women,Flip Flops,White
./fashion-product-images/images/22686.jpg,Unisex,Wallets,Grey
./fashion-product-images/images/44677.jpg,Women,Tunics,White
./fashion-product-images/images/9534.jpg,Men,Tshirts,Black
./fashion-product-images/images/7499.jpg,Women,Tshirts,Peach
./fashion-product-images/images/24708.jpg,Men,Tshirts,Red
./fashion-product-images/images/58185.jpg,Women,Handbags,Purple
./fashion-product-images/images/25215.jpg,Women,Handbags,Pink
./fashion-product-images/images/44230.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/17983.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/17071.jpg,Women,Belts,Brown
./fashion-product-images/images/59064.jpg,Women,Bra,Black
./fashion-product-images/images/17821.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/40383.jpg,Women,Tops,Pink
./fashion-product-images/images/38587.jpg,Women,Tshirts,White
./fashion-product-images/images/19665.jpg,Men,Tshirts,Green
./fashion-product-images/images/18332.jpg,Unisex,Backpacks,Navy Blue
./fashion-product-images/images/13130.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/55344.jpg,Women,Perfume and Body Mist,Purple
./fashion-product-images/images/17289.jpg,Men,Tshirts,Green
./fashion-product-images/images/26107.jpg,Men,Shirts,Blue
./fashion-product-images/images/15945.jpg,Men,Wallets,Brown
./fashion-product-images/images/23975.jpg,Men,Shirts,Brown
./fashion-product-images/images/11243.jpg,Women,Jeans,Blue
./fashion-product-images/images/7071.jpg,Unisex,Backpacks,Green
./fashion-product-images/images/18667.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/10365.jpg,Women,Dresses,Black
./fashion-product-images/images/30096.jpg,Men,Watches,Black
./fashion-product-images/images/13480.jpg,Women,Flats,Black
./fashion-product-images/images/3374.jpg,Women,Sports Shoes,Silver
./fashion-product-images/images/26619.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/30463.jpg,Women,Bra,Pink
./fashion-product-images/images/33740.jpg,Women,Tops,Green
./fashion-product-images/images/36053.jpg,Unisex,Handbags,Beige
./fashion-product-images/images/40000.jpg,Men,Sunglasses,Black
./fashion-product-images/images/10095.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/56381.jpg,Women,Perfume and Body Mist,White
./fashion-product-images/images/38544.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/21940.jpg,Women,Handbags,Brown
./fashion-product-images/images/30745.jpg,Men,Kurtas,Beige
./fashion-product-images/images/12091.jpg,Women,Kurtas,Navy Blue
./fashion-product-images/images/14129.jpg,Men,Jeans,Blue
./fashion-product-images/images/26532.jpg,Men,Casual Shoes,Beige
./fashion-product-images/images/14736.jpg,Men,Shirts,White
./fashion-product-images/images/39758.jpg,Boys,Shorts,Brown
./fashion-product-images/images/36991.jpg,Women,Handbags,Pink
./fashion-product-images/images/3359.jpg,Men,Tshirts,Black
./fashion-product-images/images/4638.jpg,Women,Sports Shoes,White
./fashion-product-images/images/33474.jpg,Women,Belts,Blue
./fashion-product-images/images/33172.jpg,Women,Tops,Purple
./fashion-product-images/images/27198.jpg,Women,Dresses,Blue
./fashion-product-images/images/14617.jpg,Men,Socks,Cream
./fashion-product-images/images/2252.jpg,Men,Tshirts,Black
./fashion-product-images/images/53761.jpg,Men,Tshirts,Green
./fashion-product-images/images/5070.jpg,Women,Watches,White
./fashion-product-images/images/34587.jpg,Women,Tops,Pink
./fashion-product-images/images/29783.jpg,Men,Tshirts,Purple
./fashion-product-images/images/50466.jpg,Men,Trunk,Black
./fashion-product-images/images/3013.jpg,Men,Shirts,Grey
./fashion-product-images/images/35242.jpg,Men,Socks,Black
./fashion-product-images/images/48404.jpg,Men,Tshirts,Cream
./fashion-product-images/images/41669.jpg,Women,Heels,Silver
./fashion-product-images/images/32222.jpg,Women,Kurtas,Green
./fashion-product-images/images/32224.jpg,Women,Kurtas,Blue
./fashion-product-images/images/6181.jpg,Men,Tshirts,Blue
./fashion-product-images/images/6560.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/6741.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/49711.jpg,Men,Ties,Maroon
./fashion-product-images/images/2673.jpg,Women,Handbags,Black
./fashion-product-images/images/10778.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/48637.jpg,Women,Earrings,Silver
./fashion-product-images/images/19185.jpg,Men,Shirts,Blue
./fashion-product-images/images/49323.jpg,Unisex,Watches,Black
./fashion-product-images/images/51522.jpg,Men,Watches,Black
./fashion-product-images/images/18054.jpg,Women,Wallets,Grey
./fashion-product-images/images/16353.jpg,Men,Shirts,Purple
./fashion-product-images/images/7913.jpg,Men,Tshirts,Grey
./fashion-product-images/images/9255.jpg,Men,Shirts,Green
./fashion-product-images/images/37763.jpg,Men,Shirts,Orange
./fashion-product-images/images/7475.jpg,Men,Tshirts,Green
./fashion-product-images/images/49369.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/56286.jpg,Women,Bra,Skin
./fashion-product-images/images/42393.jpg,Women,Tshirts,White
./fashion-product-images/images/35060.jpg,Men,Belts,Brown
./fashion-product-images/images/36353.jpg,Men,Ties,Blue
./fashion-product-images/images/11755.jpg,Women,Tops,White
./fashion-product-images/images/11290.jpg,Men,Jeans,Blue
./fashion-product-images/images/5757.jpg,Women,Tops,Blue
./fashion-product-images/images/26781.jpg,Men,Deodorant,Blue
./fashion-product-images/images/32967.jpg,Men,Tshirts,Grey
./fashion-product-images/images/11616.jpg,Women,Kurtas,Green
./fashion-product-images/images/36937.jpg,Men,Perfume and Body Mist,Orange
./fashion-product-images/images/5588.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/36207.jpg,Girls,Tops,White
./fashion-product-images/images/36082.jpg,Unisex,Caps,Red
./fashion-product-images/images/31834.jpg,Men,Watches,Silver
./fashion-product-images/images/23653.jpg,Men,Tshirts,Off White
./fashion-product-images/images/34032.jpg,Boys,Shirts,Green
./fashion-product-images/images/27789.jpg,Men,Wallets,Tan
./fashion-product-images/images/14588.jpg,Women,Belts,Red
./fashion-product-images/images/28633.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/47185.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/49808.jpg,Women,Flip Flops,Blue
./fashion-product-images/images/57479.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/3668.jpg,Men,Casual Shoes,White
./fashion-product-images/images/19348.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/59570.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/36158.jpg,Men,Tshirts,Red
./fashion-product-images/images/28207.jpg,Men,Sunglasses,Black
./fashion-product-images/images/35574.jpg,Men,Flip Flops,Red
./fashion-product-images/images/53599.jpg,Men,Free Gifts,Black
./fashion-product-images/images/16218.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/46332.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/49480.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/3858.jpg,Men,Tshirts,Grey
./fashion-product-images/images/58279.jpg,Women,Handbags,White
./fashion-product-images/images/44922.jpg,Men,Shorts,Red
./fashion-product-images/images/2389.jpg,Men,Casual Shoes,White
./fashion-product-images/images/48374.jpg,Men,Shirts,Purple
./fashion-product-images/images/43829.jpg,Women,Earrings,Gold
./fashion-product-images/images/44950.jpg,Women,Deodorant,Black
./fashion-product-images/images/14732.jpg,Men,Shirts,Blue
./fashion-product-images/images/26955.jpg,Women,Tops,Black
./fashion-product-images/images/18994.jpg,Men,Tshirts,Black
./fashion-product-images/images/12079.jpg,Women,Kurtas,Yellow
./fashion-product-images/images/40619.jpg,Women,Kurtas,Red
./fashion-product-images/images/40315.jpg,Unisex,Sports Shoes,White
./fashion-product-images/images/56957.jpg,Women,Flats,Black
./fashion-product-images/images/22269.jpg,Women,Heels,Blue
./fashion-product-images/images/49989.jpg,Men,Socks,White
./fashion-product-images/images/15977.jpg,Men,Shirts,Red
./fashion-product-images/images/12087.jpg,Women,Kurtas,White
./fashion-product-images/images/2880.jpg,Women,Heels,Grey
./fashion-product-images/images/26000.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/59560.jpg,Women,Bangle,Silver
./fashion-product-images/images/45645.jpg,Men,Briefs,Black
./fashion-product-images/images/17886.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/26275.jpg,Men,Tshirts,White
./fashion-product-images/images/25416.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/22306.jpg,Women,Heels,Brown
./fashion-product-images/images/10099.jpg,Men,Watches,Grey
./fashion-product-images/images/14515.jpg,Men,Shirts,Pink
./fashion-product-images/images/4378.jpg,Men,Tshirts,Blue
./fashion-product-images/images/58032.jpg,Women,Earrings,Gold
./fashion-product-images/images/12822.jpg,Men,Sandals,Black
./fashion-product-images/images/28578.jpg,Men,Watches,Black
./fashion-product-images/images/28910.jpg,Women,Kurtas,White
./fashion-product-images/images/55328.jpg,Women,Hair Colour,Brown
./fashion-product-images/images/27670.jpg,Women,Handbags,Green
./fashion-product-images/images/14933.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/2657.jpg,Women,Handbags,Pink
./fashion-product-images/images/35996.jpg,Boys,Tshirts,Yellow
./fashion-product-images/images/55817.jpg,Women,Night suits,Pink
./fashion-product-images/images/12867.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/10802.jpg,Men,Shirts,Blue
./fashion-product-images/images/10655.jpg,Women,Skirts,Blue
./fashion-product-images/images/51025.jpg,Women,Bra,Pink
./fashion-product-images/images/17325.jpg,Unisex,Sunglasses,Brown
./fashion-product-images/images/2172.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/43101.jpg,Men,Fragrance Gift Set,Red
./fashion-product-images/images/58730.jpg,Women,Tshirts,Green
./fashion-product-images/images/44924.jpg,Men,Jeans,Blue
./fashion-product-images/images/17249.jpg,Men,Tshirts,Blue
./fashion-product-images/images/33414.jpg,Women,Handbags,Green
./fashion-product-images/images/31159.jpg,Boys,Tshirts,Black
./fashion-product-images/images/2280.jpg,Women,Tshirts,Pink
./fashion-product-images/images/6856.jpg,Men,Sports Shoes,Green
./fashion-product-images/images/45366.jpg,Women,Heels,Brown
./fashion-product-images/images/7208.jpg,Women,Tops,White
./fashion-product-images/images/17390.jpg,Men,Socks,Black
./fashion-product-images/images/56500.jpg,Women,Nail Polish,Bronze
./fashion-product-images/images/14114.jpg,Men,Jeans,Blue
./fashion-product-images/images/58843.jpg,Men,Cufflinks,Black
./fashion-product-images/images/53032.jpg,Women,Sarees,Red
./fashion-product-images/images/2187.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/34355.jpg,Men,Tshirts,Blue
./fashion-product-images/images/36852.jpg,Men,Shirts,Blue
./fashion-product-images/images/7450.jpg,Men,Tshirts,Cream
./fashion-product-images/images/3220.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/3764.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/11263.jpg,Men,Trousers,Beige
./fashion-product-images/images/51890.jpg,Women,Wallets,Mustard
./fashion-product-images/images/34597.jpg,Women,Tops,Cream
./fashion-product-images/images/24117.jpg,Men,Flip Flops,Black
./fashion-product-images/images/43252.jpg,Women,Kurtas,Red
./fashion-product-images/images/40925.jpg,Boys,Jeans,Blue
./fashion-product-images/images/12114.jpg,Women,Kurtis,Cream
./fashion-product-images/images/21977.jpg,Women,Handbags,Brown
./fashion-product-images/images/4004.jpg,Men,Flip Flops,Red
./fashion-product-images/images/52510.jpg,Women,Bath Robe,White
./fashion-product-images/images/46376.jpg,Men,Shirts,Black
./fashion-product-images/images/17089.jpg,Women,Wallets,Blue
./fashion-product-images/images/48465.jpg,Women,Dresses,Blue
./fashion-product-images/images/46741.jpg,Men,Tshirts,Grey
./fashion-product-images/images/55390.jpg,Women,Nail Polish,Rose
./fashion-product-images/images/15168.jpg,Men,Tshirts,Green
./fashion-product-images/images/3151.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/58072.jpg,Women,Earrings,Silver
./fashion-product-images/images/25336.jpg,Women,Watches,Pink
./fashion-product-images/images/8498.jpg,Women,Skirts,Grey
./fashion-product-images/images/5186.jpg,Men,Tshirts,Black
./fashion-product-images/images/51586.jpg,Women,Jeans,Blue
./fashion-product-images/images/5214.jpg,Boys,Tshirts,White
./fashion-product-images/images/55233.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/56877.jpg,Women,Heels,Gold
./fashion-product-images/images/31952.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/26933.jpg,Women,Tops,Black
./fashion-product-images/images/59705.jpg,Women,Bra,Black
./fashion-product-images/images/21727.jpg,Women,Sports Shoes,White
./fashion-product-images/images/41994.jpg,Boys,Shorts,White
./fashion-product-images/images/45588.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/41842.jpg,Women,Sports Shoes,Pink
./fashion-product-images/images/47302.jpg,Women,Clutches,Brown
./fashion-product-images/images/19788.jpg,Men,Tshirts,Green
./fashion-product-images/images/31820.jpg,Men,Watches,White
./fashion-product-images/images/24368.jpg,Women,Kurtas,Brown
./fashion-product-images/images/39749.jpg,Boys,Shorts,Beige
./fashion-product-images/images/16957.jpg,Men,Sunglasses,Black
./fashion-product-images/images/25578.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/36779.jpg,Men,Watches,Silver
./fashion-product-images/images/58274.jpg,Women,Handbags,Navy Blue
./fashion-product-images/images/14599.jpg,Women,Stockings,Black
./fashion-product-images/images/34815.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/55317.jpg,Women,Face Moisturisers,White
./fashion-product-images/images/10823.jpg,Men,Tshirts,Grey
./fashion-product-images/images/15250.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/43246.jpg,Men,Jeans,Blue
./fashion-product-images/images/5103.jpg,Women,Sports Shoes,Silver
./fashion-product-images/images/8647.jpg,Unisex,Sunglasses,Blue
./fashion-product-images/images/28416.jpg,Men,Sunglasses,Metallic
./fashion-product-images/images/45533.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/49153.jpg,Women,Highlighter and Blush,Brown
./fashion-product-images/images/52109.jpg,Women,Kurtas,Blue
./fashion-product-images/images/28615.jpg,Men,Tshirts,Black
./fashion-product-images/images/23149.jpg,Men,Jackets,Black
./fashion-product-images/images/11099.jpg,Women,Leggings,Black
./fashion-product-images/images/54550.jpg,Women,Kurtas,Multi
./fashion-product-images/images/12031.jpg,Men,Shirts,White
./fashion-product-images/images/27493.jpg,Women,Briefs,Blue
./fashion-product-images/images/20790.jpg,Men,Jackets,Blue
./fashion-product-images/images/59430.jpg,Women,Handbags,White
./fashion-product-images/images/55126.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/25183.jpg,Women,Handbags,Brown
./fashion-product-images/images/13653.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/2299.jpg,Women,Tshirts,Purple
./fashion-product-images/images/15893.jpg,Girls,Casual Shoes,Grey
./fashion-product-images/images/50673.jpg,Men,Trunk,Black
./fashion-product-images/images/31097.jpg,Boys,Shirts,Blue
./fashion-product-images/images/53432.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/57357.jpg,Women,Bra,Black
./fashion-product-images/images/53535.jpg,Women,Briefs,Maroon
./fashion-product-images/images/28524.jpg,Men,Tshirts,Red
./fashion-product-images/images/14540.jpg,Women,Kurtis,Beige
./fashion-product-images/images/23339.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/24923.jpg,Women,Tops,Pink
./fashion-product-images/images/25235.jpg,Women,Backpacks,Blue
./fashion-product-images/images/28017.jpg,Men,Briefs,Black
./fashion-product-images/images/18940.jpg,Men,Tshirts,Olive
./fashion-product-images/images/44885.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/19466.jpg,Men,Shirts,Red
./fashion-product-images/images/10371.jpg,Men,Sweatshirts,Black
./fashion-product-images/images/52786.jpg,Women,Wallets,Brown
./fashion-product-images/images/16991.jpg,Men,Shirts,White
./fashion-product-images/images/42264.jpg,Men,Jeans,Blue
./fashion-product-images/images/29748.jpg,Men,Watches,Brown
./fashion-product-images/images/19678.jpg,Women,Tops,Grey
./fashion-product-images/images/33106.jpg,Women,Heels,Blue
./fashion-product-images/images/35664.jpg,Men,Sandals,Black
./fashion-product-images/images/51898.jpg,Women,Wallets,Lavender
./fashion-product-images/images/8411.jpg,Men,Tshirts,Black
./fashion-product-images/images/40129.jpg,Boys,Shirts,Navy Blue
./fashion-product-images/images/20347.jpg,Women,Sweaters,Black
./fashion-product-images/images/55811.jpg,Women,Night suits,Pink
./fashion-product-images/images/46734.jpg,Men,Watches,Cream
./fashion-product-images/images/28019.jpg,Men,Briefs,Grey Melange
./fashion-product-images/images/6371.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/2343.jpg,Men,Tshirts,Green
./fashion-product-images/images/44834.jpg,Men,Tshirts,Black
./fashion-product-images/images/14713.jpg,Men,Trousers,Brown
./fashion-product-images/images/35031.jpg,Women,Stoles,Blue
./fashion-product-images/images/38676.jpg,Men,Flip Flops,Black
./fashion-product-images/images/3779.jpg,Men,Tshirts,Black
./fashion-product-images/images/3569.jpg,Men,Sandals,Brown
./fashion-product-images/images/27016.jpg,Women,Jeans,Blue
./fashion-product-images/images/4477.jpg,Women,Sports Shoes,White
./fashion-product-images/images/50605.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/46367.jpg,Men,Shirts,Blue
./fashion-product-images/images/21524.jpg,Women,Handbags,Brown
./fashion-product-images/images/33631.jpg,Women,Handbags,Black
./fashion-product-images/images/56139.jpg,Women,Eyeshadow,Pink
./fashion-product-images/images/43137.jpg,Men,Perfume and Body Mist,Maroon
./fashion-product-images/images/15739.jpg,Men,Sports Shoes,Charcoal
./fashion-product-images/images/48622.jpg,Women,Earrings,Silver
./fashion-product-images/images/46540.jpg,Men,Watches,Black
./fashion-product-images/images/57653.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/22199.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/27883.jpg,Women,Tshirts,Pink
./fashion-product-images/images/15150.jpg,Men,Shirts,Red
./fashion-product-images/images/4653.jpg,Men,Sandals,Black
./fashion-product-images/images/7489.jpg,Women,Capris,Black
./fashion-product-images/images/56990.jpg,Women,Flats,Brown
./fashion-product-images/images/11414.jpg,Men,Shirts,Black
./fashion-product-images/images/12037.jpg,Men,Shirts,White
./fashion-product-images/images/14093.jpg,Men,Tshirts,Red
./fashion-product-images/images/29773.jpg,Men,Shirts,Green
./fashion-product-images/images/27626.jpg,Men,Shorts,Brown
./fashion-product-images/images/6675.jpg,Men,Sports Shoes,White
./fashion-product-images/images/6565.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/55983.jpg,Women,Lipstick,Burgundy
./fashion-product-images/images/52882.jpg,Women,Sarees,White
./fashion-product-images/images/32407.jpg,Women,Trousers,Grey
./fashion-product-images/images/57148.jpg,Women,Camisoles,Black
./fashion-product-images/images/32584.jpg,Women,Tops,Yellow
./fashion-product-images/images/28590.jpg,Men,Belts,Black
./fashion-product-images/images/27153.jpg,Men,Shirts,Green
./fashion-product-images/images/34953.jpg,Women,Sarees,Beige
./fashion-product-images/images/26172.jpg,Women,Flats,Silver
./fashion-product-images/images/17869.jpg,Men,Briefs,Grey
./fashion-product-images/images/18528.jpg,Boys,Watches,Green
./fashion-product-images/images/48518.jpg,Women,Tops,Maroon
./fashion-product-images/images/31790.jpg,Women,Tshirts,Pink
./fashion-product-images/images/36918.jpg,Men,Wallets,Black
./fashion-product-images/images/14069.jpg,Men,Tshirts,Blue
./fashion-product-images/images/49911.jpg,Girls,Watches,Yellow
./fashion-product-images/images/10495.jpg,Women,Shirts,Blue
./fashion-product-images/images/25079.jpg,Men,Accessory Gift Set,Maroon
./fashion-product-images/images/16225.jpg,Women,Capris,Black
./fashion-product-images/images/30263.jpg,Men,Casual Shoes,Olive
./fashion-product-images/images/14121.jpg,Men,Jeans,Blue
./fashion-product-images/images/31200.jpg,Men,Accessory Gift Set,Brown
./fashion-product-images/images/29623.jpg,Men,Shirts,Lavender
