image_path,gender,article,color
./fashion-product-images/images/29011.jpg,Men,Tshirts,Blue
./fashion-product-images/images/9769.jpg,Men,Tracksuits,Navy Blue
./fashion-product-images/images/44829.jpg,Men,Tshirts,White
./fashion-product-images/images/27230.jpg,Women,Capris,White
./fashion-product-images/images/14584.jpg,Women,Tops,Red
./fashion-product-images/images/44098.jpg,Men,Perfume and Body Mist,Grey
./fashion-product-images/images/21719.jpg,Women,Heels,White
./fashion-product-images/images/29120.jpg,Men,Flip Flops,Black
./fashion-product-images/images/13116.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/57013.jpg,Women,Heels,Black
./fashion-product-images/images/54174.jpg,Women,Necklace and Chains,Gold
./fashion-product-images/images/25329.jpg,Men,Watches,Black
./fashion-product-images/images/17229.jpg,Men,Sunglasses,Blue
./fashion-product-images/images/38956.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/40451.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/20518.jpg,Women,Handbags,Purple
./fashion-product-images/images/3280.jpg,Men,Tshirts,Purple
./fashion-product-images/images/9155.jpg,Women,Tops,Black
./fashion-product-images/images/39852.jpg,Girls,Tops,Blue
./fashion-product-images/images/34211.jpg,Men,Tshirts,Coffee Brown
./fashion-product-images/images/2482.jpg,Women,Tops,Black
./fashion-product-images/images/43637.jpg,Women,Dresses,Pink
./fashion-product-images/images/29243.jpg,Men,Sports Shoes,White
./fashion-product-images/images/4121.jpg,Unisex,Casual Shoes,Green
./fashion-product-images/images/20135.jpg,Women,Shirts,Blue
./fashion-product-images/images/22675.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/12557.jpg,Men,Tshirts,Red
./fashion-product-images/images/41890.jpg,Men,Shorts,Blue
./fashion-product-images/images/49663.jpg,Men,Sunglasses,Black
./fashion-product-images/images/20170.jpg,Men,Shirts,Khaki
./fashion-product-images/images/57560.jpg,Women,Lipstick,Purple
./fashion-product-images/images/19572.jpg,Men,Tshirts,Red
./fashion-product-images/images/6784.jpg,Men,Shirts,Blue
./fashion-product-images/images/2330.jpg,Men,Tshirts,Black
./fashion-product-images/images/10565.jpg,Men,Tshirts,Black
./fashion-product-images/images/10167.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/27311.jpg,Women,Deodorant,Yellow
./fashion-product-images/images/20928.jpg,Women,Backpacks,Black
./fashion-product-images/images/38986.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/22841.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/43876.jpg,Men,Casual Shoes,White
./fashion-product-images/images/59364.jpg,Women,Kurtas,Turquoise Blue
./fashion-product-images/images/28649.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/26688.jpg,Men,Sandals,Olive
./fashion-product-images/images/50287.jpg,Men,Ties,Grey
./fashion-product-images/images/49140.jpg,Women,Lip Gloss,Pink
./fashion-product-images/images/21423.jpg,Women,Tops,Black
./fashion-product-images/images/55487.jpg,Women,Lip Gloss,Purple
./fashion-product-images/images/30900.jpg,Women,Salwar,Orange
./fashion-product-images/images/9362.jpg,Women,Socks,Purple
./fashion-product-images/images/4140.jpg,Women,Casual Shoes,Green
./fashion-product-images/images/27483.jpg,Women,Bra,White
./fashion-product-images/images/10804.jpg,Men,Flip Flops,White
./fashion-product-images/images/42889.jpg,Women,Clutches,Black
./fashion-product-images/images/54479.jpg,Men,Briefs,Olive
./fashion-product-images/images/44311.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/47488.jpg,Unisex,Casual Shoes,Charcoal
./fashion-product-images/images/55629.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/49514.jpg,Men,Watches,Black
./fashion-product-images/images/29408.jpg,Men,Watches,Black
./fashion-product-images/images/6426.jpg,Unisex,Casual Shoes,Red
./fashion-product-images/images/33748.jpg,Women,Tunics,Black
./fashion-product-images/images/37341.jpg,Boys,Tshirts,Orange
./fashion-product-images/images/13510.jpg,Men,Tshirts,Green
./fashion-product-images/images/10003.jpg,Women,Tshirts,White
./fashion-product-images/images/35644.jpg,Men,Sandals,Black
./fashion-product-images/images/11152.jpg,Men,Ties,Black
./fashion-product-images/images/54896.jpg,Boys,Trousers,Olive
./fashion-product-images/images/44987.jpg,Men,Watches,White
./fashion-product-images/images/23325.jpg,Women,Kurtas,Brown
./fashion-product-images/images/6343.jpg,Women,Flats,Black
./fashion-product-images/images/26932.jpg,Women,Tops,Off White
./fashion-product-images/images/47578.jpg,Women,Heels,White
./fashion-product-images/images/31325.jpg,Women,Kurtas,Purple
./fashion-product-images/images/9950.jpg,Men,Shorts,Black
./fashion-product-images/images/7212.jpg,Women,Tunics,Brown
./fashion-product-images/images/42553.jpg,Women,Kurtas,Grey
./fashion-product-images/images/36836.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/7536.jpg,Men,Tshirts,White
./fashion-product-images/images/43432.jpg,Women,Tunics,Mustard
./fashion-product-images/images/54932.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/12095.jpg,Women,Kurtas,Purple
./fashion-product-images/images/19943.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/23483.jpg,Men,Scarves,Blue
./fashion-product-images/images/28789.jpg,Men,Shirts,White
./fashion-product-images/images/11158.jpg,Men,Ties,Grey
./fashion-product-images/images/32425.jpg,Men,Tshirts,White
./fashion-product-images/images/19973.jpg,Men,Caps,Grey
./fashion-product-images/images/7521.jpg,Men,Tshirts,Black
./fashion-product-images/images/6901.jpg,Women,Tshirts,Red
./fashion-product-images/images/11433.jpg,Women,Sweaters,Mauve
./fashion-product-images/images/20403.jpg,Women,Wallets,Brown
./fashion-product-images/images/50730.jpg,Men,Sandals,Black
./fashion-product-images/images/43509.jpg,Women,Dresses,Grey Melange
./fashion-product-images/images/54521.jpg,Men,Sports Shoes,White
./fashion-product-images/images/23575.jpg,Men,Deodorant,Silver
./fashion-product-images/images/37933.jpg,Women,Tops,Pink
./fashion-product-images/images/9441.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/51502.jpg,Women,Jeans,Blue
./fashion-product-images/images/19892.jpg,Men,Belts,Black
./fashion-product-images/images/56183.jpg,Women,Compact,Skin
./fashion-product-images/images/20127.jpg,Women,Tops,Red
./fashion-product-images/images/56937.jpg,Women,Heels,Blue
./fashion-product-images/images/18533.jpg,Girls,Watches,Pink
./fashion-product-images/images/15229.jpg,Men,Casual Shoes,Beige
./fashion-product-images/images/52350.jpg,Women,Nightdress,Blue
./fashion-product-images/images/6594.jpg,Women,Tops,White
./fashion-product-images/images/18554.jpg,Women,Heels,Beige
./fashion-product-images/images/57524.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/24126.jpg,Women,Tshirts,Blue
./fashion-product-images/images/18778.jpg,Men,Ties,Purple
./fashion-product-images/images/20250.jpg,Men,Tshirts,Grey
./fashion-product-images/images/9000.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/6180.jpg,Women,Flip Flops,White
./fashion-product-images/images/28716.jpg,Women,Kurtas,Beige
./fashion-product-images/images/20753.jpg,Women,Heels,Silver
./fashion-product-images/images/49687.jpg,Men,Ties,Maroon
./fashion-product-images/images/10619.jpg,Women,Flats,Silver
./fashion-product-images/images/11036.jpg,Women,Tops,Black
./fashion-product-images/images/36899.jpg,Men,Watches,Brown
./fashion-product-images/images/9525.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/58108.jpg,Women,Earrings,Brown
./fashion-product-images/images/5360.jpg,Women,Sports Shoes,Grey
./fashion-product-images/images/24593.jpg,Women,Tshirts,White
./fashion-product-images/images/28613.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/40385.jpg,Women,Tops,Yellow
./fashion-product-images/images/43264.jpg,Women,Kurtas,White
./fashion-product-images/images/18235.jpg,Men,Tshirts,White
./fashion-product-images/images/59037.jpg,Women,Flats,Green
./fashion-product-images/images/31955.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/59353.jpg,Women,Kurtas,Orange
./fashion-product-images/images/3376.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/16419.jpg,Men,Tshirts,Green
./fashion-product-images/images/55597.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/3969.jpg,Women,Tops,Black
./fashion-product-images/images/43860.jpg,Women,Earrings,Gold
./fashion-product-images/images/11727.jpg,Men,Tshirts,Black
./fashion-product-images/images/46289.jpg,Men,Sandals,Olive
./fashion-product-images/images/5859.jpg,Men,Tshirts,White
./fashion-product-images/images/41839.jpg,Men,Flip Flops,Red
./fashion-product-images/images/4742.jpg,Women,Casual Shoes,Grey
./fashion-product-images/images/49824.jpg,Women,Flip Flops,Pink
./fashion-product-images/images/27910.jpg,Women,Trousers,Black
./fashion-product-images/images/58275.jpg,Women,Handbags,Pink
./fashion-product-images/images/17781.jpg,Men,Ties,Brown
./fashion-product-images/images/21924.jpg,Women,Kurta Sets,Black
./fashion-product-images/images/33732.jpg,Women,Belts,Black
./fashion-product-images/images/22863.jpg,Men,Casual Shoes,Khaki
./fashion-product-images/images/19048.jpg,Women,Flats,Brown
./fashion-product-images/images/53146.jpg,Women,Heels,Red
./fashion-product-images/images/7263.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/48257.jpg,Boys,Tshirts,Red
./fashion-product-images/images/26464.jpg,Men,Track Pants,Black
./fashion-product-images/images/32867.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/57316.jpg,Women,Bra,Pink
./fashion-product-images/images/43513.jpg,Women,Dresses,Orange
./fashion-product-images/images/5924.jpg,Men,Casual Shoes,Green
./fashion-product-images/images/49652.jpg,Women,Tops,Blue
./fashion-product-images/images/2131.jpg,Men,Shirts,Blue
./fashion-product-images/images/7298.jpg,Men,Tshirts,Black
./fashion-product-images/images/41969.jpg,Boys,Tshirts,Red
./fashion-product-images/images/19799.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/24168.jpg,Women,Kurtis,Orange
./fashion-product-images/images/29564.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/51704.jpg,Unisex,Sunglasses,Purple
./fashion-product-images/images/1536.jpg,Men,Tshirts,Black
./fashion-product-images/images/15800.jpg,Men,Briefs,Khaki
./fashion-product-images/images/46562.jpg,Men,Watches,Charcoal
./fashion-product-images/images/47608.jpg,Women,Heels,Blue
./fashion-product-images/images/39201.jpg,Women,Heels,Beige
./fashion-product-images/images/16405.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/14523.jpg,Men,Shirts,Green
./fashion-product-images/images/55202.jpg,Women,Lip Care,Pink
./fashion-product-images/images/3240.jpg,Men,Sports Shoes,Red
./fashion-product-images/images/27579.jpg,Men,Tshirts,White
./fashion-product-images/images/45727.jpg,Women,Kurtas,Black
./fashion-product-images/images/28238.jpg,Men,Deodorant,Black
./fashion-product-images/images/8723.jpg,Men,Shirts,White
./fashion-product-images/images/47162.jpg,Men,Belts,Brown
./fashion-product-images/images/24654.jpg,Women,Handbags,Brown
./fashion-product-images/images/8099.jpg,Women,Watches,Black
./fashion-product-images/images/3912.jpg,Women,Capris,Grey
./fashion-product-images/images/8721.jpg,Men,Shirts,White
./fashion-product-images/images/28977.jpg,Women,Kurta Sets,Green
./fashion-product-images/images/27554.jpg,Men,Shirts,Purple
./fashion-product-images/images/31156.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/53760.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/49631.jpg,Women,Dresses,Cream
./fashion-product-images/images/33476.jpg,Women,Belts,Red
./fashion-product-images/images/18857.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/19929.jpg,Men,Accessory Gift Set,Blue
./fashion-product-images/images/9181.jpg,Men,Tshirts,White
./fashion-product-images/images/57339.jpg,Women,Bra,Green
./fashion-product-images/images/28396.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/51403.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/4812.jpg,Men,Tshirts,Blue
./fashion-product-images/images/43360.jpg,Men,Sports Shoes,White
./fashion-product-images/images/15192.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/12290.jpg,Men,Trousers,Black
./fashion-product-images/images/59044.jpg,Women,Heels,Black
./fashion-product-images/images/13360.jpg,Women,Casual Shoes,Brown
./fashion-product-images/images/13747.jpg,Men,Shirts,Blue
./fashion-product-images/images/37056.jpg,Women,Belts,Red
./fashion-product-images/images/33057.jpg,Men,Shirts,Black
./fashion-product-images/images/3259.jpg,Men,Casual Shoes,White
./fashion-product-images/images/3735.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/10707.jpg,Women,Watches,Gold
./fashion-product-images/images/25781.jpg,Men,Suspenders,Black
./fashion-product-images/images/27754.jpg,Men,Wallets,Brown
./fashion-product-images/images/9506.jpg,Men,Shirts,White
./fashion-product-images/images/40790.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/11235.jpg,Women,Jeans,Blue
./fashion-product-images/images/13248.jpg,Men,Trousers,Brown
./fashion-product-images/images/50587.jpg,Men,Briefs,Grey
./fashion-product-images/images/53486.jpg,Women,Bra,Black
./fashion-product-images/images/39187.jpg,Women,Flats,Blue
./fashion-product-images/images/20483.jpg,Women,Wallets,Black
./fashion-product-images/images/39147.jpg,Women,Kurta Sets,Purple
./fashion-product-images/images/51055.jpg,Women,Bra,Teal
./fashion-product-images/images/32225.jpg,Women,Kurtas,Red
./fashion-product-images/images/43812.jpg,Women,Earrings,Gold
./fashion-product-images/images/12278.jpg,Men,Shirts,Maroon
./fashion-product-images/images/10875.jpg,Men,Tshirts,Grey
./fashion-product-images/images/17968.jpg,Men,Flip Flops,Black
./fashion-product-images/images/26678.jpg,Men,Flip Flops,Black
./fashion-product-images/images/27649.jpg,Men,Tshirts,Blue
./fashion-product-images/images/42812.jpg,Women,Briefs,Grey
./fashion-product-images/images/34754.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/53332.jpg,Men,Boxers,Multi
./fashion-product-images/images/19868.jpg,Women,Flip Flops,White
./fashion-product-images/images/2141.jpg,Men,Tshirts,Green
./fashion-product-images/images/20106.jpg,Women,Kurtas,Beige
./fashion-product-images/images/14349.jpg,Women,Heels,Gold
./fashion-product-images/images/18957.jpg,Women,Jackets,Grey
./fashion-product-images/images/56092.jpg,Women,Lip Gloss,Purple
./fashion-product-images/images/2488.jpg,Men,Sports Sandals,Black
./fashion-product-images/images/40738.jpg,Unisex,Flip Flops,Navy Blue
./fashion-product-images/images/14949.jpg,Men,Tshirts,Black
./fashion-product-images/images/17500.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/23847.jpg,Men,Sports Shoes,White
./fashion-product-images/images/33161.jpg,Women,Tunics,White
./fashion-product-images/images/35716.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/9989.jpg,Men,Tshirts,Black
./fashion-product-images/images/5382.jpg,Men,Sports Shoes,Brown
./fashion-product-images/images/17795.jpg,Men,Flip Flops,Navy Blue
./fashion-product-images/images/25861.jpg,Unisex,Laptop Bag,Black
./fashion-product-images/images/59727.jpg,Women,Bra,Red
./fashion-product-images/images/39925.jpg,Unisex,Laptop Bag,Brown
./fashion-product-images/images/13865.jpg,Men,Shirts,Green
./fashion-product-images/images/17445.jpg,Men,Watches,Black
./fashion-product-images/images/58473.jpg,Men,Wallets,Brown
./fashion-product-images/images/50753.jpg,Men,Casual Shoes,Mushroom Brown
./fashion-product-images/images/36938.jpg,Women,Perfume and Body Mist,White
./fashion-product-images/images/12653.jpg,Men,Tshirts,Grey
./fashion-product-images/images/32504.jpg,Men,Shirts,Purple
./fashion-product-images/images/54669.jpg,Women,Watches,Silver
./fashion-product-images/images/2133.jpg,Men,Shirts,Black
./fashion-product-images/images/5261.jpg,Unisex,Backpacks,Orange
./fashion-product-images/images/22757.jpg,Women,Kurtas,Blue
./fashion-product-images/images/4650.jpg,Women,Sports Sandals,Black
./fashion-product-images/images/10508.jpg,Women,Tops,Black
./fashion-product-images/images/24483.jpg,Women,Watches,Black
./fashion-product-images/images/20121.jpg,Women,Tops,Blue
./fashion-product-images/images/23635.jpg,Men,Tshirts,White
./fashion-product-images/images/11604.jpg,Women,Kurtas,Blue
./fashion-product-images/images/12326.jpg,Men,Shirts,Black
./fashion-product-images/images/25056.jpg,Men,Accessory Gift Set,Blue
./fashion-product-images/images/45831.jpg,Women,Kurtas,White
./fashion-product-images/images/44644.jpg,Women,Tops,Black
./fashion-product-images/images/43393.jpg,Men,Wallets,Brown
./fashion-product-images/images/29762.jpg,Men,Watches,Brown
./fashion-product-images/images/46819.jpg,Women,Heels,Silver
./fashion-product-images/images/9914.jpg,Women,Handbags,Black
./fashion-product-images/images/13320.jpg,Men,Shirts,Pink
./fashion-product-images/images/24920.jpg,Women,Tops,Navy Blue
./fashion-product-images/images/55997.jpg,Women,Lipstick,Purple
./fashion-product-images/images/30860.jpg,Women,Kurtas,Maroon
./fashion-product-images/images/59683.jpg,Women,Briefs,Black
./fashion-product-images/images/30539.jpg,Unisex,Socks,Black
./fashion-product-images/images/27434.jpg,Women,Bra,Black
./fashion-product-images/images/23753.jpg,Men,Sunglasses,Black
./fashion-product-images/images/15963.jpg,Men,Jackets,Grey
./fashion-product-images/images/28491.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/59611.jpg,Women,Sarees,Blue
./fashion-product-images/images/7054.jpg,Men,Shirts,Grey
./fashion-product-images/images/52146.jpg,Women,Tshirts,Lavender
./fashion-product-images/images/13688.jpg,Unisex,Sports Shoes,Pink
./fashion-product-images/images/6711.jpg,Men,Tshirts,Brown
./fashion-product-images/images/56666.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/29108.jpg,Unisex,Socks,Brown
./fashion-product-images/images/2078.jpg,Women,Tshirts,Black
./fashion-product-images/images/58808.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/36469.jpg,Men,Casual Shoes,White
./fashion-product-images/images/12787.jpg,Women,Kurtas,Red
./fashion-product-images/images/3964.jpg,Women,Tops,Blue
./fashion-product-images/images/11011.jpg,Women,Tops,Blue
./fashion-product-images/images/32571.jpg,Women,Sweaters,Grey
./fashion-product-images/images/32170.jpg,Women,Socks,Pink
./fashion-product-images/images/3231.jpg,Men,Casual Shoes,White
./fashion-product-images/images/30182.jpg,Men,Backpacks,Olive
./fashion-product-images/images/56588.jpg,Women,Kajal and Eyeliner,Copper
./fashion-product-images/images/9949.jpg,Men,Tshirts,Blue
./fashion-product-images/images/47097.jpg,Boys,Casual Shoes,Red
./fashion-product-images/images/11967.jpg,Unisex,Casual Shoes,White
./fashion-product-images/images/49857.jpg,Unisex,Watches,Black
./fashion-product-images/images/13712.jpg,Men,Tshirts,Black
./fashion-product-images/images/16499.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/16316.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/47639.jpg,Women,Heels,Yellow
./fashion-product-images/images/59124.jpg,Men,Jackets,Olive
./fashion-product-images/images/17126.jpg,Women,Handbags,Brown
./fashion-product-images/images/50438.jpg,Men,Briefs,Grey
./fashion-product-images/images/56948.jpg,Women,Heels,Grey
./fashion-product-images/images/12877.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/39489.jpg,Unisex,Backpacks,Navy Blue
./fashion-product-images/images/27155.jpg,Men,Shirts,White
./fashion-product-images/images/48336.jpg,Women,Necklace and Chains,Gold
./fashion-product-images/images/15915.jpg,Men,Shirts,Purple
./fashion-product-images/images/28038.jpg,Men,Briefs,Grey
./fashion-product-images/images/15685.jpg,Men,Trousers,Khaki
./fashion-product-images/images/57950.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/12618.jpg,Men,Tshirts,Blue
./fashion-product-images/images/6564.jpg,Men,Shorts,Blue
./fashion-product-images/images/10991.jpg,Men,Tshirts,Brown
./fashion-product-images/images/45654.jpg,Men,Briefs,Navy Blue
./fashion-product-images/images/26615.jpg,Women,Sports Shoes,White
./fashion-product-images/images/27307.jpg,Men,Deodorant,Black
./fashion-product-images/images/11055.jpg,Men,Shirts,Blue
./fashion-product-images/images/14163.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/7671.jpg,Men,Socks,Grey
./fashion-product-images/images/48621.jpg,Women,Earrings,Silver
./fashion-product-images/images/25228.jpg,Women,Handbags,Blue
./fashion-product-images/images/34272.jpg,Women,Dupatta,Off White
./fashion-product-images/images/58932.jpg,Women,Handbags,Beige
./fashion-product-images/images/2589.jpg,Women,Caps,Maroon
./fashion-product-images/images/7909.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/23523.jpg,Men,Perfume and Body Mist,Silver
./fashion-product-images/images/58299.jpg,Men,Socks,Black
./fashion-product-images/images/6754.jpg,Men,Sports Shoes,White
./fashion-product-images/images/1566.jpg,Men,Caps,Black
./fashion-product-images/images/12786.jpg,Women,Kurtas,Green
./fashion-product-images/images/25622.jpg,Men,Watches,Black
./fashion-product-images/images/49577.jpg,Women,Flats,Pink
./fashion-product-images/images/21470.jpg,Women,Flip Flops,Grey
./fashion-product-images/images/19599.jpg,Women,Tops,Blue
./fashion-product-images/images/49659.jpg,Women,Tops,Green
./fashion-product-images/images/5215.jpg,Girls,Tshirts,White
./fashion-product-images/images/30794.jpg,Men,Shirts,White
./fashion-product-images/images/22245.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/32431.jpg,Men,Shorts,Black
./fashion-product-images/images/14152.jpg,Men,Cufflinks,Steel
./fashion-product-images/images/33361.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/36097.jpg,Men,Wallets,Brown
./fashion-product-images/images/53478.jpg,Women,Bra,Off White
./fashion-product-images/images/44338.jpg,Men,Tshirts,Blue
./fashion-product-images/images/10837.jpg,Men,Tshirts,Pink
./fashion-product-images/images/20868.jpg,Men,Casual Shoes,White
./fashion-product-images/images/19198.jpg,Men,Shirts,White
./fashion-product-images/images/28503.jpg,Men,Shorts,Grey
./fashion-product-images/images/21329.jpg,Men,Sunglasses,Silver
./fashion-product-images/images/7592.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/51057.jpg,Women,Briefs,Beige
./fashion-product-images/images/16536.jpg,Women,Caps,Red
./fashion-product-images/images/20247.jpg,Women,Tops,Magenta
./fashion-product-images/images/13371.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/55906.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/53033.jpg,Women,Sarees,Yellow
./fashion-product-images/images/15872.jpg,Unisex,Casual Shoes,Navy Blue
./fashion-product-images/images/42416.jpg,Women,Kurtas,Pink
./fashion-product-images/images/46312.jpg,Women,Watches,Silver
./fashion-product-images/images/46483.jpg,Men,Watches,Black
./fashion-product-images/images/14091.jpg,Women,Sweaters,Peach
./fashion-product-images/images/44814.jpg,Women,Tops,Maroon
./fashion-product-images/images/23140.jpg,Women,Sweatshirts,Grey
./fashion-product-images/images/44009.jpg,Men,Perfume and Body Mist,Grey
./fashion-product-images/images/20217.jpg,Men,Sweaters,Navy Blue
./fashion-product-images/images/46433.jpg,Men,Watches,Steel
./fashion-product-images/images/51939.jpg,Women,Handbags,White
./fashion-product-images/images/15870.jpg,Unisex,Casual Shoes,Blue
./fashion-product-images/images/11220.jpg,Men,Watches,Steel
./fashion-product-images/images/59008.jpg,Women,Sports Shoes,White
./fashion-product-images/images/12304.jpg,Men,Shirts,Red
./fashion-product-images/images/37083.jpg,Women,Handbags,Olive
./fashion-product-images/images/18451.jpg,Women,Fragrance Gift Set,Orange
./fashion-product-images/images/6123.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/44841.jpg,Men,Tshirts,Blue
./fashion-product-images/images/52143.jpg,Women,Tshirts,Mustard
./fashion-product-images/images/31978.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/9267.jpg,Men,Shirts,Blue
./fashion-product-images/images/3564.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/34808.jpg,Men,Belts,Black
./fashion-product-images/images/40923.jpg,Boys,Jeans,Blue
./fashion-product-images/images/26643.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/58045.jpg,Women,Earrings,Gold
./fashion-product-images/images/22039.jpg,Women,Kurtas,Cream
./fashion-product-images/images/21982.jpg,Women,Clutches,Gold
./fashion-product-images/images/35397.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/29868.jpg,Men,Sunglasses,Metallic
./fashion-product-images/images/8208.jpg,Men,Tshirts,Blue
./fashion-product-images/images/52066.jpg,Men,Tshirts,Blue
./fashion-product-images/images/33056.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/48759.jpg,Women,Jewellery Set,White
./fashion-product-images/images/7616.jpg,Men,Messenger Bag,Green
./fashion-product-images/images/25267.jpg,Women,Handbags,Red
./fashion-product-images/images/37952.jpg,Women,Clutches,Mustard
./fashion-product-images/images/37066.jpg,Women,Belts,Black
./fashion-product-images/images/8725.jpg,Men,Shirts,Black
./fashion-product-images/images/47429.jpg,Women,Handbags,Purple
./fashion-product-images/images/34115.jpg,Girls,Dresses,Blue
./fashion-product-images/images/44253.jpg,Women,Wallets,Black
./fashion-product-images/images/50749.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/37732.jpg,Men,Shirts,White
./fashion-product-images/images/31311.jpg,Women,Kurtas,Green
./fashion-product-images/images/2164.jpg,Men,Shirts,Purple
./fashion-product-images/images/5017.jpg,Women,Capris,Pink
./fashion-product-images/images/49050.jpg,Women,Ring,Silver
./fashion-product-images/images/45943.jpg,Women,Tops,Green
./fashion-product-images/images/43148.jpg,Women,Watches,Blue
./fashion-product-images/images/19699.jpg,Men,Shirts,White
./fashion-product-images/images/39510.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/23568.jpg,Men,Perfume and Body Mist,Gold
./fashion-product-images/images/27029.jpg,Women,Capris,Blue
./fashion-product-images/images/16319.jpg,Men,Tshirts,Purple
./fashion-product-images/images/31468.jpg,Men,Track Pants,Off White
./fashion-product-images/images/26691.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/31168.jpg,Girls,Dresses,White
./fashion-product-images/images/51995.jpg,Women,Lounge Shorts,Brown
./fashion-product-images/images/14293.jpg,Men,Tshirts,Blue
./fashion-product-images/images/9488.jpg,Unisex,Backpacks,Red
./fashion-product-images/images/47247.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/4651.jpg,Women,Sports Sandals,Purple
./fashion-product-images/images/45874.jpg,Men,Watches,Silver
./fashion-product-images/images/22096.jpg,Men,Casual Shoes,White
./fashion-product-images/images/53842.jpg,Women,Kurtas,White
./fashion-product-images/images/15752.jpg,Men,Innerwear Vests,Navy Blue
./fashion-product-images/images/21168.jpg,Women,Tops,Blue
./fashion-product-images/images/51719.jpg,Unisex,Sunglasses,Purple
./fashion-product-images/images/32451.jpg,Women,Tshirts,Grey
./fashion-product-images/images/54058.jpg,Women,Leggings,Green
./fashion-product-images/images/49833.jpg,Women,Flip Flops,Pink
./fashion-product-images/images/26469.jpg,Men,Tshirts,Grey
./fashion-product-images/images/54618.jpg,Men,Briefs,Grey
./fashion-product-images/images/17201.jpg,Men,Sweaters,Navy Blue
./fashion-product-images/images/32912.jpg,Men,Tshirts,Black
./fashion-product-images/images/13412.jpg,Men,Shirts,Blue
./fashion-product-images/images/24941.jpg,Girls,Tops,Pink
./fashion-product-images/images/38373.jpg,Men,Belts,Tan
./fashion-product-images/images/20050.jpg,Women,Mufflers,Purple
./fashion-product-images/images/36205.jpg,Boys,Shirts,White
./fashion-product-images/images/39268.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/41153.jpg,Women,Skirts,Charcoal
./fashion-product-images/images/11386.jpg,Women,Sweatshirts,Green
./fashion-product-images/images/13855.jpg,Men,Trousers,Blue
./fashion-product-images/images/30581.jpg,Unisex,Sunglasses,Black
./fashion-product-images/images/40775.jpg,Men,Casual Shoes,Grey
